date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  66.535625 2  52F             Rx   d 8 00 00 B6 10 50 10 37 10  Length = 1139430 BitCount = 118 ID = 1327
  66.536785 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  66.537965 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.539205 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.540255 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  66.541504 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  66.542244 2  66C             Rx   d 3 4C 53 00  Length = 699442 BitCount = 74 ID = 1644
  66.547954 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
  66.549174 2  658             Rx   d 8 60 28 00 08 00 91 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.558004 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.559194 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  66.560373 2  532             Rx   d 8 00 00 8E 10 2F 10 25 10  Length = 1129430 BitCount = 117 ID = 1330
  66.568153 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.569403 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  66.570133 2  66C             Rx   d 3 4C 58 02  Length = 689442 BitCount = 73 ID = 1644
  66.572143 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  66.578013 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  66.578863 2  531             Rx   d 4 00 20 A0 80  Length = 799438 BitCount = 84 ID = 1329
  66.580013 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  66.588092 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.598152 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.598891 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  66.600361 2  66C             Rx   d 6 80 02 4C 5A 00 00  Length = 979430 BitCount = 102 ID = 1644
  66.608131 2  320             Rx   d 8 01 00 00 01 00 06 00 80  Length = 1179426 BitCount = 122 ID = 800
  66.608991 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  66.612671 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  66.613841 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  66.615061 2  436             Rx   d 8 00 11 01 00 00 00 02 00  Length = 1179441 BitCount = 122 ID = 1078
  66.618141 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  66.619381 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  66.620621 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.628220 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.629060 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
  66.635630 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.638200 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.639249 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  66.640489 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  66.647959 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.649179 2  658             Rx   d 8 60 28 00 08 00 91 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.658008 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.659028 2  571             Rx   d 6 93 1F 00 08 04 00  Length = 979430 BitCount = 102 ID = 1393
  66.659698 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  66.660928 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  66.668148 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.677997 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  66.678847 2  531             Rx   d 4 00 20 C0 E0  Length = 799438 BitCount = 84 ID = 1329
  66.679997 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.688086 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.698146 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.698886 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  66.711925 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  66.713175 2  3E9             Rx   d 8 00 01 80 07 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1001
  66.714435 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199441 BitCount = 124 ID = 1036
  66.715715 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209441 BitCount = 125 ID = 1512
  66.718345 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  66.719595 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.720355 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  66.727994 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.728844 2  531             Rx   d 4 00 20 D0 F0  Length = 799438 BitCount = 84 ID = 1329
  66.735594 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
  66.736774 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  66.738224 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.739274 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  66.740104 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  66.747943 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
  66.749163 2  658             Rx   d 8 60 28 00 08 00 91 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.757992 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.759182 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  66.764362 2  436             Rx   d 8 00 11 01 00 00 00 02 00  Length = 1179441 BitCount = 122 ID = 1078
  66.768142 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.777981 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  66.778831 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
  66.779981 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  66.788080 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.798130 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.798870 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  66.808149 2  320             Rx   d 8 01 00 00 01 00 0E 00 80  Length = 1199441 BitCount = 124 ID = 800
  66.809009 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  66.810239 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  66.812109 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  66.813279 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  66.818129 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  66.819369 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  66.820609 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.827968 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.828828 2  531             Rx   d 4 00 20 F0 D0  Length = 809449 BitCount = 85 ID = 1329
  66.835618 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  66.838208 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.839258 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  66.840498 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  66.841678 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139430 BitCount = 118 ID = 1621
  66.847957 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.849177 2  658             Rx   d 8 60 28 00 08 00 91 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.852217 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199426 BitCount = 124 ID = 1036
  66.857997 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.858666 2  5D1             Rx   d 2 10 00  Length = 629457 BitCount = 67 ID = 1489
  66.859666 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  66.868136 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  66.877975 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  66.878835 2  531             Rx   d 4 00 20 00 20  Length = 809434 BitCount = 85 ID = 1329
  66.879985 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.888075 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.894365 2  436             Rx   d 8 00 11 01 00 00 00 02 00  Length = 1179426 BitCount = 122 ID = 1078
  66.898124 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.898864 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  66.911944 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  66.918154 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  66.919394 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.920154 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  66.927984 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.928834 2  531             Rx   d 4 00 20 10 30  Length = 799438 BitCount = 84 ID = 1329
  66.935573 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  66.936753 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.938203 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.939253 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  66.940483 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  66.947942 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.949162 2  658             Rx   d 8 60 28 00 08 00 91 00 00  Length = 1179441 BitCount = 122 ID = 1624
  66.957982 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.959172 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  66.968131 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.977980 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  66.978830 2  531             Rx   d 4 00 20 20 00  Length = 799438 BitCount = 84 ID = 1329
  66.979980 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.982071 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199426 BitCount = 124 ID = 1036
  66.988070 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.998120 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.998860 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  67.008099 2  320             Rx   d 8 01 00 00 01 00 06 00 80  Length = 1179426 BitCount = 122 ID = 800
  67.008959 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  67.012169 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  67.013419 2  3E3             Rx   d 8 00 00 8D 00 00 00 00 00  Length = 1189426 BitCount = 123 ID = 995
  67.014589 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  67.017583 CAN 1 Status:chip status error active
  67.017583 CAN 2 Status:chip status error active
  67.018119 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  67.019359 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  67.020599 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  67.024358 2  436             Rx   d 8 00 11 01 00 00 00 02 00  Length = 1179426 BitCount = 122 ID = 1078
  67.027958 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  67.028798 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
  67.035608 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  67.038178 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 919
  67.039227 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  67.040467 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  67.041717 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  67.047947 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  67.049167 2  658             Rx   d 8 60 28 00 08 00 91 00 00  Length = 1179426 BitCount = 122 ID = 1624
  67.057986 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  67.058656 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  67.068126 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  67.069376 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  67.070606 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189441 BitCount = 123 ID = 1024
  67.077965 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  67.078825 2  531             Rx   d 4 00 20 40 60  Length = 809434 BitCount = 85 ID = 1329
  67.079975 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  67.088054 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  67.098114 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  67.098854 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  67.112123 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  67.113383 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199426 BitCount = 124 ID = 1036
  67.118143 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  67.119383 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  67.120143 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  67.127962 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  67.128822 2  531             Rx   d 4 00 20 50 70  Length = 809434 BitCount = 85 ID = 1329
  67.135552 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  67.136732 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  67.138172 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  67.139222 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  67.147931 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  67.149151 2  658             Rx   d 8 60 28 00 08 00 91 00 00  Length = 1179426 BitCount = 122 ID = 1624
  67.157970 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  67.159160 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  67.160170 2  571             Rx   d 6 92 1F 00 08 04 00  Length = 969430 BitCount = 101 ID = 1393
  67.164360 2  436             Rx   d 8 00 11 01 00 00 00 02 00  Length = 1179426 BitCount = 122 ID = 1078
  67.168120 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  67.177970 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  67.178820 2  531             Rx   d 4 00 20 60 40  Length = 799449 BitCount = 84 ID = 1329
  67.179980 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  67.188059 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  67.198108 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  67.198848 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  67.208108 2  320             Rx   d 8 01 00 00 01 00 0E 00 80  Length = 1199426 BitCount = 124 ID = 800
  67.208968 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  67.210208 2  400             Rx   d 8 0C 11 01 00 04 00 00 00  Length = 1199441 BitCount = 124 ID = 1024
  67.212118 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  67.213368 2  3E9             Rx   d 8 00 01 80 07 00 00 00 00  Length = 1189441 BitCount = 123 ID = 1001
  67.214538 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  67.215818 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  67.218108 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  67.219348 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
